game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_005,medium,3,warm,10080.0,24160.0,59840.0
game_005,medium,4,warm,10080.0,24160.0,59840.0
game_005,medium,5,warm,10080.0,24160.0,59840.0
game_005,medium,6,warm,10080.0,24160.0,59840.0
game_005,medium,7,warm,10080.0,24160.0,59840.0
game_005,medium,8,warm,10080.0,24160.0,59840.0
game_005,medium,9,warm,10080.0,24160.0,59840.0
game_006,medium,0,cold,5680.0,24160.0,36240.0
game_006,medium,1,warm,5680.0,24160.0,36240.0
game_006,medium,2,warm,5680.0,24160.0,36240.0
game_006,medium,3,warm,5680.0,24160.0,36240.0
game_006,medium,4,warm,5680.0,24160.0,36240.0
game_006,medium,5,warm,5680.0,24160.0,36240.0
game_006,medium,6,warm,5680.0,24160.0,36240.0
game_006,medium,7,warm,5680.0,24160.0,36240.0
game_006,medium,8,warm,5680.0,24160.0,36240.0
game_006,medium,9,warm,5680.0,24160.0,36240.0
game_007,medium,0,cold,8480.0,16960.0,34240.0
game_007,medium,1,warm,8480.0,16960.0,34240.0
game_007,medium,2,warm,8480.0,16960.0,34240.0
game_007,medium,3,warm,8480.0,16960.0,34240.0
game_007,medium,4,warm,8480.0,16960.0,34240.0
game_007,medium,5,warm,8480.0,16960.0,34240.0
game_007,medium,6,warm,8480.0,16960.0,34240.0
game_007,medium,7,warm,8480.0,16960.0,34240.0
game_007,medium,8,warm,8480.0,16960.0,34240.0
game_007,medium,9,warm,8480.0,16960.0,34240.0
game_008,medium,0,cold,4080.0,16960.0,39440.0
game_008,medium,1,warm,4080.0,16960.0,39440.0
game_008,medium,2,warm,4080.0,16960.0,39440.0
game_008,medium,3,warm,4080.0,16960.0,39440.0
game_008,medium,4,warm,4080.0,16960.0,39440.0
game_008,medium,5,warm,4080.0,16960.0,39440.0
game_008,medium,6,warm,4080.0,16960.0,39440.0
game_008,medium,7,warm,4080.0,16960.0,39440.0
game_008,medium,8,warm,4080.0,16960.0,39440.0
game_008,medium,9,warm,4080.0,16960.0,39440.0
game_009,medium,0,cold,6880.0,24160.0,51840.0
game_009,medium,1,warm,6880.0,24160.0,51840.0
game_009,medium,2,warm,6880.0,24160.0,51840.0
game_009,medium,3,warm,6880.0,24160.0,51840.0
game_009,medium,4,warm,6880.0,24160.0,51840.0
game_009,medium,5,warm,6880.0,24160.0,51840.0
game_009,medium,6,warm,6880.0,24160.0,51840.0
game_009,medium,7,warm,6880.0,24160.0,51840.0
game_009,medium,8,warm,6880.0,24160.0,51840.0
game_009,medium,9,warm,6880.0,24160.0,51840.0
game_010,medium,0,cold,9680.0,16960.0,49840.0
game_010,medium,1,warm,9680.0,16960.0,49840.0
game_010,medium,2,warm,9680.0,16960.0,49840.0
game_010,medium,3,warm,9680.0,16960.0,49840.0
game_010,medium,4,warm,9680.0,16960.0,49840.0
game_010,medium,5,warm,9680.0,16960.0,49840.0
game_010,medium,6,warm,9680.0,16960.0,49840.0
game_010,medium,7,warm,9680.0,16960.0,49840.0
game_010,medium,8,warm,9680.0,16960.0,49840.0
game_010,medium,9,warm,9680.0,16960.0,49840.0
game_011,medium,0,cold,5280.0,16960.0,55040.0
game_011,medium,1,warm,5280.0,16960.0,55040.0
game_011,medium,2,warm,5280.0,16960.0,55040.0
game_011,medium,3,warm,5280.0,16960.0,55040.0
game_011,medium,4,warm,5280.0,16960.0,55040.0
game_011,medium,5,warm,5280.0,16960.0,55040.0
game_011,medium,6,warm,5280.0,16960.0,55040.0
game_011,medium,7,warm,5280.0,16960.0,55040.0
game_011,medium,8,warm,5280.0,16960.0,55040.0
game_011,medium,9,warm,5280.0,16960.0,55040.0
game_012,medium,0,cold,8080.0,24160.0,38640.0
game_012,medium,1,warm,8080.0,24160.0,38640.0
game_012,medium,2,warm,8080.0,24160.0,38640.0
game_012,medium,3,warm,8080.0,24160.0,38640.0
game_012,medium,4,warm,8080.0,24160.0,38640.0
game_012,medium,5,warm,8080.0,24160.0,38640.0
game_012,medium,6,warm,8080.0,24160.0,38640.0
game_012,medium,7,warm,8080.0,24160.0,38640.0
game_012,medium,8,warm,8080.0,24160.0,38640.0
game_012,medium,9,warm,8080.0,24160.0,38640.0
game_013,medium,0,cold,3680.0,24160.0,43840.0
game_013,medium,1,warm,3680.0,24160.0,43840.0
game_013,medium,2,warm,3680.0,24160.0,43840.0
game_013,medium,3,warm,3680.0,24160.0,43840.0
game_013,medium,4,warm,3680.0,24160.0,43840.0
game_013,medium,5,warm,3680.0,24160.0,43840.0
game_013,medium,6,warm,3680.0,24160.0,43840.0
game_013,medium,7,warm,3680.0,24160.0,43840.0
game_013,medium,8,warm,3680.0,24160.0,43840.0
game_013,medium,9,warm,3680.0,24160.0,43840.0
game_014,medium,0,cold,6480.0,16960.0,41840.0
game_014,medium,1,warm,6480.0,16960.0,41840.0
game_014,medium,2,warm,6480.0,16960.0,41840.0
game_014,medium,3,warm,6480.0,16960.0,41840.0
game_014,medium,4,warm,6480.0,16960.0,41840.0
game_014,medium,5,warm,6480.0,16960.0,41840.0
game_014,medium,6,warm,6480.0,16960.0,41840.0
game_014,medium,7,warm,6480.0,16960.0,41840.0
game_014,medium,8,warm,6480.0,16960.0,41840.0
game_014,medium,9,warm,6480.0,16960.0,41840.0
game_015,medium,0,cold,9280.0,24160.0,54240.0
game_015,medium,1,warm,9280.0,24160.0,54240.0
game_015,medium,2,warm,9280.0,24160.0,54240.0
game_015,medium,3,warm,9280.0,24160.0,54240.0
game_015,medium,4,warm,9280.0,24160.0,54240.0
game_015,medium,5,warm,9280.0,24160.0,54240.0
game_015,medium,6,warm,9280.0,24160.0,54240.0
game_015,medium,7,warm,9280.0,24160.0,54240.0
game_015,medium,8,warm,9280.0,24160.0,54240.0
game_015,medium,9,warm,9280.0,24160.0,54240.0
game_016,medium,0,cold,4880.0,24160.0,59440.0
game_016,medium,1,warm,4880.0,24160.0,59440.0
game_016,medium,2,warm,4880.0,24160.0,59440.0
game_016,medium,3,warm,4880.0,24160.0,59440.0
game_016,medium,4,warm,4880.0,24160.0,59440.0
game_016,medium,5,warm,4880.0,24160.0,59440.0
game_016,medium,6,warm,4880.0,24160.0,59440.0
game_016,medium,7,warm,4880.0,24160.0,59440.0
game_016,medium,8,warm,4880.0,24160.0,59440.0
game_016,medium,9,warm,4880.0,24160.0,59440.0
game_017,medium,0,cold,7680.0,16960.0,28640.0
game_017,medium,1,warm,7680.0,16960.0,28640.0
game_017,medium,2,warm,7680.0,16960.0,28640.0
game_017,medium,3,warm,7680.0,16960.0,28640.0
game_017,medium,4,warm,7680.0,16960.0,28640.0
game_017,medium,5,warm,7680.0,16960.0,28640.0
game_017,medium,6,warm,7680.0,16960.0,28640.0
game_017,medium,7,warm,7680.0,16960.0,28640.0
game_017,medium,8,warm,7680.0,16960.0,28640.0
game_017,medium,9,warm,7680.0,16960.0,28640.0
game_018,medium,0,cold,3280.0,16960.0,33840.0
game_018,medium,1,warm,3280.0,16960.0,33840.0
game_018,medium,2,warm,3280.0,16960.0,33840.0
game_018,medium,3,warm,3280.0,16960.0,33840.0
game_018,medium,4,warm,3280.0,16960.0,33840.0
game_018,medium,5,warm,3280.0,16960.0,33840.0
game_018,medium,6,warm,3280.0,16960.0,33840.0
game_018,medium,7,warm,3280.0,16960.0,33840.0
game_018,medium,8,warm,3280.0,16960.0,33840.0
game_018,medium,9,warm,3280.0,16960.0,33840.0
game_019,medium,0,cold,6080.0,24160.0,46240.0
game_019,medium,1,warm,6080.0,24160.0,46240.0
game_019,medium,2,warm,6080.0,24160.0,46240.0
game_019,medium,3,warm,6080.0,24160.0,46240.0
game_019,medium,4,warm,6080.0,24160.0,46240.0
game_019,medium,5,warm,6080.0,24160.0,46240.0
game_019,medium,6,warm,6080.0,24160.0,46240.0
game_019,medium,7,warm,6080.0,24160.0,46240.0
game_019,medium,8,warm,6080.0,24160.0,46240.0
game_019,medium,9,warm,6080.0,24160.0,46240.0
game_020,medium,0,cold,8880.0,16960.0,44240.0
game_020,medium,1,warm,8880.0,16960.0,44240.0
game_020,medium,2,warm,8880.0,16960.0,44240.0
game_020,medium,3,warm,8880.0,16960.0,44240.0
game_020,medium,4,warm,8880.0,16960.0,44240.0
game_020,medium,5,warm,8880.0,16960.0,44240.0
game_020,medium,6,warm,8880.0,16960.0,44240.0
game_020,medium,7,warm,8880.0,16960.0,44240.0
game_020,medium,8,warm,8880.0,16960.0,44240.0
game_020,medium,9,warm,8880.0,16960.0,44240.0
game_021,medium,0,cold,4480.0,16960.0,49440.0
game_021,medium,1,warm,4480.0,16960.0,49440.0
game_021,medium,2,warm,4480.0,16960.0,49440.0
game_021,medium,3,warm,4480.0,16960.0,49440.0
game_021,medium,4,warm,4480.0,16960.0,49440.0
game_021,medium,5,warm,4480.0,16960.0,49440.0
game_021,medium,6,warm,4480.0,16960.0,49440.0
game_021,medium,7,warm,4480.0,16960.0,49440.0
game_021,medium,8,warm,4480.0,16960.0,49440.0
game_021,medium,9,warm,4480.0,16960.0,49440.0
game_022,medium,0,cold,7280.0,24160.0,61840.0
game_022,medium,1,warm,7280.0,24160.0,61840.0
game_022,medium,2,warm,7280.0,24160.0,61840.0
game_022,medium,3,warm,7280.0,24160.0,61840.0
game_022,medium,4,warm,7280.0,24160.0,61840.0
game_022,medium,5,warm,7280.0,24160.0,61840.0
game_022,medium,6,warm,7280.0,24160.0,61840.0
game_022,medium,7,warm,7280.0,24160.0,61840.0
game_022,medium,8,warm,7280.0,24160.0,61840.0
game_022,medium,9,warm,7280.0,24160.0,61840.0
game_023,medium,0,cold,10080.0,16960.0,31040.0
game_023,medium,1,warm,10080.0,16960.0,31040.0
game_023,medium,2,warm,10080.0,16960.0,31040.0
game_023,medium,3,warm,10080.0,16960.0,31040.0
game_023,medium,4,warm,10080.0,16960.0,31040.0
game_023,medium,5,warm,10080.0,16960.0,31040.0
game_023,medium,6,warm,10080.0,16960.0,31040.0
game_023,medium,7,warm,10080.0,16960.0,31040.0
game_023,medium,8,warm,10080.0,16960.0,31040.0
game_023,medium,9,warm,10080.0,16960.0,31040.0
game_024,medium,0,cold,5680.0,16960.0,36240.0
game_024,medium,1,warm,5680.0,16960.0,36240.0
game_024,medium,2,warm,5680.0,16960.0,36240.0
game_024,medium,3,warm,5680.0,16960.0,36240.0
game_024,medium,4,warm,5680.0,16960.0,36240.0
game_024,medium,5,warm,5680.0,16960.0,36240.0
game_024,medium,6,warm,5680.0,16960.0,36240.0
game_024,medium,7,warm,5680.0,16960.0,36240.0
game_024,medium,8,warm,5680.0,16960.0,36240.0
game_024,medium,9,warm,5680.0,16960.0,36240.0
game_025,medium,0,cold,8480.0,24160.0,48640.0
game_025,medium,1,warm,8480.0,24160.0,48640.0
game_025,medium,2,warm,8480.0,24160.0,48640.0
game_025,medium,3,warm,8480.0,24160.0,48640.0
game_025,medium,4,warm,8480.0,24160.0,48640.0
game_025,medium,5,warm,8480.0,24160.0,48640.0
game_025,medium,6,warm,8480.0,24160.0,48640.0
game_025,medium,7,warm,8480.0,24160.0,48640.0
game_025,medium,8,warm,8480.0,24160.0,48640.0
game_025,medium,9,warm,8480.0,24160.0,48640.0
game_026,medium,0,cold,4080.0,24160.0,53840.0
game_026,medium,1,warm,4080.0,24160.0,53840.0
game_026,medium,2,warm,4080.0,24160.0,53840.0
game_026,medium,3,warm,4080.0,24160.0,53840.0
game_026,medium,4,warm,4080.0,24160.0,53840.0
game_026,medium,5,warm,4080.0,24160.0,53840.0
game_026,medium,6,warm,4080.0,24160.0,53840.0
game_026,medium,7,warm,4080.0,24160.0,53840.0
game_026,medium,8,warm,4080.0,24160.0,53840.0
game_026,medium,9,warm,4080.0,24160.0,53840.0
game_027,medium,0,cold,6880.0,16960.0,51840.0
game_027,medium,1,warm,6880.0,16960.0,51840.0
game_027,medium,2,warm,6880.0,16960.0,51840.0
game_027,medium,3,warm,6880.0,16960.0,51840.0
game_027,medium,4,warm,6880.0,16960.0,51840.0
game_027,medium,5,warm,6880.0,16960.0,51840.0
game_027,medium,6,warm,6880.0,16960.0,51840.0
game_027,medium,7,warm,6880.0,16960.0,51840.0
game_027,medium,8,warm,6880.0,16960.0,51840.0
game_027,medium,9,warm,6880.0,16960.0,51840.0
game_028,medium,0,cold,9680.0,24160.0,35440.0
game_028,medium,1,warm,9680.0,24160.0,35440.0
game_028,medium,2,warm,9680.0,24160.0,35440.0
game_028,medium,3,warm,9680.0,24160.0,35440.0
game_028,medium,4,warm,9680.0,24160.0,35440.0
game_028,medium,5,warm,9680.0,24160.0,35440.0
game_028,medium,6,warm,9680.0,24160.0,35440.0
game_028,medium,7,warm,9680.0,24160.0,35440.0
game_028,medium,8,warm,9680.0,24160.0,35440.0
game_028,medium,9,warm,9680.0,24160.0,35440.0
game_029,medium,0,cold,5280.0,24160.0,40640.0
game_029,medium,1,warm,5280.0,24160.0,40640.0
game_029,medium,2,warm,5280.0,24160.0,40640.0
game_029,medium,3,warm,5280.0,24160.0,40640.0
game_029,medium,4,warm,5280.0,24160.0,40640.0
game_029,medium,5,warm,5280.0,24160.0,40640.0
game_029,medium,6,warm,5280.0,24160.0,40640.0
game_029,medium,7,warm,5280.0,24160.0,40640.0
game_029,medium,8,warm,5280.0,24160.0,40640.0
game_029,medium,9,warm,5280.0,24160.0,40640.0
game_030,medium,0,cold,8080.0,16960.0,38640.0
game_030,medium,1,warm,8080.0,16960.0,38640.0
game_030,medium,2,warm,8080.0,16960.0,38640.0
game_030,medium,3,warm,8080.0,16960.0,38640.0
game_030,medium,4,warm,8080.0,16960.0,38640.0
game_030,medium,5,warm,8080.0,16960.0,38640.0
game_030,medium,6,warm,8080.0,16960.0,38640.0
game_030,medium,7,warm,8080.0,16960.0,38640.0
game_030,medium,8,warm,8080.0,16960.0,38640.0
game_030,medium,9,warm,8080.0,16960.0,38640.0
game_031,medium,0,cold,3680.0,16960.0,43840.0
game_031,medium,1,warm,3680.0,16960.0,43840.0
game_031,medium,2,warm,3680.0,16960.0,43840.0
game_031,medium,3,warm,3680.0,16960.0,43840.0
game_031,medium,4,warm,3680.0,16960.0,43840.0
game_031,medium,5,warm,3680.0,16960.0,43840.0
game_031,medium,6,warm,3680.0,16960.0,43840.0
game_031,medium,7,warm,3680.0,16960.0,43840.0
game_031,medium,8,warm,3680.0,16960.0,43840.0
game_031,medium,9,warm,3680.0,16960.0,43840.0
game_032,medium,0,cold,6480.0,24160.0,56240.0
game_032,medium,1,warm,6480.0,24160.0,56240.0
game_032,medium,2,warm,6480.0,24160.0,56240.0
game_032,medium,3,warm,6480.0,24160.0,56240.0
game_032,medium,4,warm,6480.0,24160.0,56240.0
game_032,medium,5,warm,6480.0,24160.0,56240.0
game_032,medium,6,warm,6480.0,24160.0,56240.0
game_032,medium,7,warm,6480.0,24160.0,56240.0
game_032,medium,8,warm,6480.0,24160.0,56240.0
game_032,medium,9,warm,6480.0,24160.0,56240.0
game_033,medium,0,cold,9280.0,16960.0,54240.0
game_033,medium,1,warm,9280.0,16960.0,54240.0
game_033,medium,2,warm,9280.0,16960.0,54240.0
game_033,medium,3,warm,9280.0,16960.0,54240.0
game_033,medium,4,warm,9280.0,16960.0,54240.0
game_033,medium,5,warm,9280.0,16960.0,54240.0
game_033,medium,6,warm,9280.0,16960.0,54240.0
game_033,medium,7,warm,9280.0,16960.0,54240.0
game_033,medium,8,warm,9280.0,16960.0,54240.0
game_033,medium,9,warm,9280.0,16960.0,54240.0
game_034,medium,0,cold,4880.0,16960.0,30640.0
game_034,medium,1,warm,4880.0,16960.0,30640.0
game_034,medium,2,warm,4880.0,16960.0,30640.0
game_034,medium,3,warm,4880.0,16960.0,30640.0
game_034,medium,4,warm,4880.0,16960.0,30640.0
game_034,medium,5,warm,4880.0,16960.0,30640.0
game_034,medium,6,warm,4880.0,16960.0,30640.0
game_034,medium,7,warm,4880.0,16960.0,30640.0
game_034,medium,8,warm,4880.0,16960.0,30640.0
game_034,medium,9,warm,4880.0,16960.0,30640.0
game_035,medium,0,cold,7680.0,24160.0,43040.0
game_035,medium,1,warm,7680.0,24160.0,43040.0
game_035,medium,2,warm,7680.0,24160.0,43040.0
game_035,medium,3,warm,7680.0,24160.0,43040.0
game_035,medium,4,warm,7680.0,24160.0,43040.0
game_035,medium,5,warm,7680.0,24160.0,43040.0
game_035,medium,6,warm,7680.0,24160.0,43040.0
game_035,medium,7,warm,7680.0,24160.0,43040.0
game_035,medium,8,warm,7680.0,24160.0,43040.0
game_035,medium,9,warm,7680.0,24160.0,43040.0
game_036,medium,0,cold,3280.0,9760.0,33840.0
game_036,medium,1,warm,3280.0,9760.0,33840.0
game_036,medium,2,warm,3280.0,9760.0,33840.0
game_036,medium,3,warm,3280.0,9760.0,33840.0
game_036,medium,4,warm,3280.0,9760.0,33840.0
game_036,medium,5,warm,3280.0,9760.0,33840.0
game_036,medium,6,warm,3280.0,9760.0,33840.0
game_036,medium,7,warm,3280.0,9760.0,33840.0
game_036,medium,8,warm,3280.0,9760.0,33840.0
game_036,medium,9,warm,3280.0,9760.0,33840.0
game_037,medium,0,cold,6080.0,16960.0,46240.0
game_037,medium,1,warm,6080.0,16960.0,46240.0
game_037,medium,2,warm,6080.0,16960.0,46240.0
game_037,medium,3,warm,6080.0,16960.0,46240.0
game_037,medium,4,warm,6080.0,16960.0,46240.0
game_037,medium,5,warm,6080.0,16960.0,46240.0
game_037,medium,6,warm,6080.0,16960.0,46240.0
game_037,medium,7,warm,6080.0,16960.0,46240.0
game_037,medium,8,warm,6080.0,16960.0,46240.0
game_037,medium,9,warm,6080.0,16960.0,46240.0
game_038,medium,0,cold,8880.0,24160.0,58640.0
game_038,medium,1,warm,8880.0,24160.0,58640.0
game_038,medium,2,warm,8880.0,24160.0,58640.0
game_038,medium,3,warm,8880.0,24160.0,58640.0
game_038,medium,4,warm,8880.0,24160.0,58640.0
game_038,medium,5,warm,8880.0,24160.0,58640.0
game_038,medium,6,warm,8880.0,24160.0,58640.0
game_038,medium,7,warm,8880.0,24160.0,58640.0
game_038,medium,8,warm,8880.0,24160.0,58640.0
game_038,medium,9,warm,8880.0,24160.0,58640.0
game_039,medium,0,cold,4480.0,24160.0,35040.0
game_039,medium,1,warm,4480.0,24160.0,35040.0
game_039,medium,2,warm,4480.0,24160.0,35040.0
game_039,medium,3,warm,4480.0,24160.0,35040.0
game_039,medium,4,warm,4480.0,24160.0,35040.0
game_039,medium,5,warm,4480.0,24160.0,35040.0
game_039,medium,6,warm,4480.0,24160.0,35040.0
game_039,medium,7,warm,4480.0,24160.0,35040.0
game_039,medium,8,warm,4480.0,24160.0,35040.0
game_039,medium,9,warm,4480.0,24160.0,35040.0
game_040,medium,0,cold,7280.0,16960.0,33040.0
game_040,medium,1,warm,7280.0,16960.0,33040.0
game_040,medium,2,warm,7280.0,16960.0,33040.0
game_040,medium,3,warm,7280.0,16960.0,33040.0
game_040,medium,4,warm,7280.0,16960.0,33040.0
game_040,medium,5,warm,7280.0,16960.0,33040.0
game_040,medium,6,warm,7280.0,16960.0,33040.0
game_040,medium,7,warm,7280.0,16960.0,33040.0
game_040,medium,8,warm,7280.0,16960.0,33040.0
game_040,medium,9,warm,7280.0,16960.0,33040.0
game_041,medium,0,cold,10080.0,24160.0,45440.0
game_041,medium,1,warm,10080.0,24160.0,45440.0
game_041,medium,2,warm,10080.0,24160.0,45440.0
game_041,medium,3,warm,10080.0,24160.0,45440.0
game_041,medium,4,warm,10080.0,24160.0,45440.0
game_041,medium,5,warm,10080.0,24160.0,45440.0
game_041,medium,6,warm,10080.0,24160.0,45440.0
game_041,medium,7,warm,10080.0,24160.0,45440.0
game_041,medium,8,warm,10080.0,24160.0,45440.0
game_041,medium,9,warm,10080.0,24160.0,45440.0
game_042,medium,0,cold,5680.0,24160.0,50640.0
game_042,medium,1,warm,5680.0,24160.0,50640.0
game_042,medium,2,warm,5680.0,24160.0,50640.0
game_042,medium,3,warm,5680.0,24160.0,50640.0
game_042,medium,4,warm,5680.0,24160.0,50640.0
game_042,medium,5,warm,5680.0,24160.0,50640.0
game_042,medium,6,warm,5680.0,24160.0,50640.0
game_042,medium,7,warm,5680.0,24160.0,50640.0
game_042,medium,8,warm,5680.0,24160.0,50640.0
game_042,medium,9,warm,5680.0,24160.0,50640.0
game_043,medium,0,cold,8480.0,16960.0,48640.0
game_043,medium,1,warm,8480.0,16960.0,48640.0
game_043,medium,2,warm,8480.0,16960.0,48640.0
game_043,medium,3,warm,8480.0,16960.0,48640.0
game_043,medium,4,warm,8480.0,16960.0,48640.0
game_043,medium,5,warm,8480.0,16960.0,48640.0
game_043,medium,6,warm,8480.0,16960.0,48640.0
game_043,medium,7,warm,8480.0,16960.0,48640.0
game_043,medium,8,warm,8480.0,16960.0,48640.0
game_043,medium,9,warm,8480.0,16960.0,48640.0
game_044,medium,0,cold,4080.0,16960.0,53840.0
game_044,medium,1,warm,4080.0,16960.0,53840.0
game_044,medium,2,warm,4080.0,16960.0,53840.0
game_044,medium,3,warm,4080.0,16960.0,53840.0
game_044,medium,4,warm,4080.0,16960.0,53840.0
game_044,medium,5,warm,4080.0,16960.0,53840.0
game_044,medium,6,warm,4080.0,16960.0,53840.0
game_044,medium,7,warm,4080.0,16960.0,53840.0
game_044,medium,8,warm,4080.0,16960.0,53840.0
game_044,medium,9,warm,4080.0,16960.0,53840.0
game_045,medium,0,cold,6880.0,24160.0,37440.0
game_045,medium,1,warm,6880.0,24160.0,37440.0
game_045,medium,2,warm,6880.0,24160.0,37440.0
game_045,medium,3,warm,6880.0,24160.0,37440.0
game_045,medium,4,warm,6880.0,24160.0,37440.0
game_045,medium,5,warm,6880.0,24160.0,37440.0
game_045,medium,6,warm,6880.0,24160.0,37440.0
game_045,medium,7,warm,6880.0,24160.0,37440.0
game_045,medium,8,warm,6880.0,24160.0,37440.0
game_045,medium,9,warm,6880.0,24160.0,37440.0
game_046,medium,0,cold,9680.0,16960.0,35440.0
game_046,medium,1,warm,9680.0,16960.0,35440.0
game_046,medium,2,warm,9680.0,16960.0,35440.0
game_046,medium,3,warm,9680.0,16960.0,35440.0
game_046,medium,4,warm,9680.0,16960.0,35440.0
game_046,medium,5,warm,9680.0,16960.0,35440.0
game_046,medium,6,warm,9680.0,16960.0,35440.0
game_046,medium,7,warm,9680.0,16960.0,35440.0
game_046,medium,8,warm,9680.0,16960.0,35440.0
game_046,medium,9,warm,9680.0,16960.0,35440.0
game_047,medium,0,cold,5280.0,16960.0,40640.0
game_047,medium,1,warm,5280.0,16960.0,40640.0
game_047,medium,2,warm,5280.0,16960.0,40640.0
game_047,medium,3,warm,5280.0,16960.0,40640.0
game_047,medium,4,warm,5280.0,16960.0,40640.0
game_047,medium,5,warm,5280.0,16960.0,40640.0
game_047,medium,6,warm,5280.0,16960.0,40640.0
game_047,medium,7,warm,5280.0,16960.0,40640.0
game_047,medium,8,warm,5280.0,16960.0,40640.0
game_047,medium,9,warm,5280.0,16960.0,40640.0
game_048,medium,0,cold,8080.0,24160.0,53040.0
game_048,medium,1,warm,8080.0,24160.0,53040.0
game_048,medium,2,warm,8080.0,24160.0,53040.0
game_048,medium,3,warm,8080.0,24160.0,53040.0
game_048,medium,4,warm,8080.0,24160.0,53040.0
game_048,medium,5,warm,8080.0,24160.0,53040.0
game_048,medium,6,warm,8080.0,24160.0,53040.0
game_048,medium,7,warm,8080.0,24160.0,53040.0
game_048,medium,8,warm,8080.0,24160.0,53040.0
game_048,medium,9,warm,8080.0,24160.0,53040.0
game_049,medium,0,cold,3680.0,24160.0,58240.0
game_049,medium,1,warm,3680.0,24160.0,58240.0
game_049,medium,2,warm,3680.0,24160.0,58240.0
game_049,medium,3,warm,3680.0,24160.0,58240.0
game_049,medium,4,warm,3680.0,24160.0,58240.0
game_049,medium,5,warm,3680.0,24160.0,58240.0
game_049,medium,6,warm,3680.0,24160.0,58240.0
game_049,medium,7,warm,3680.0,24160.0,58240.0
game_049,medium,8,warm,3680.0,24160.0,58240.0
game_049,medium,9,warm,3680.0,24160.0,58240.0
game_050,medium,0,cold,6480.0,16960.0,27440.0
game_050,medium,1,warm,6480.0,16960.0,27440.0
game_050,medium,2,warm,6480.0,16960.0,27440.0
game_050,medium,3,warm,6480.0,16960.0,27440.0
game_050,medium,4,warm,6480.0,16960.0,27440.0
game_050,medium,5,warm,6480.0,16960.0,27440.0
game_050,medium,6,warm,6480.0,16960.0,27440.0
game_050,medium,7,warm,6480.0,16960.0,27440.0
game_050,medium,8,warm,6480.0,16960.0,27440.0
game_050,medium,9,warm,6480.0,16960.0,27440.0
game_051,medium,0,cold,9280.0,24160.0,39840.0
game_051,medium,1,warm,9280.0,24160.0,39840.0
game_051,medium,2,warm,9280.0,24160.0,39840.0
game_051,medium,3,warm,9280.0,24160.0,39840.0
game_051,medium,4,warm,9280.0,24160.0,39840.0
game_051,medium,5,warm,9280.0,24160.0,39840.0
game_051,medium,6,warm,9280.0,24160.0,39840.0
game_051,medium,7,warm,9280.0,24160.0,39840.0
game_051,medium,8,warm,9280.0,24160.0,39840.0
game_051,medium,9,warm,9280.0,24160.0,39840.0
game_052,medium,0,cold,4880.0,24160.0,45040.0
game_052,medium,1,warm,4880.0,24160.0,45040.0
game_052,medium,2,warm,4880.0,24160.0,45040.0
game_052,medium,3,warm,4880.0,24160.0,45040.0
game_052,medium,4,warm,4880.0,24160.0,45040.0
game_052,medium,5,warm,4880.0,24160.0,45040.0
game_052,medium,6,warm,4880.0,24160.0,45040.0
game_052,medium,7,warm,4880.0,24160.0,45040.0
game_052,medium,8,warm,4880.0,24160.0,45040.0
game_052,medium,9,warm,4880.0,24160.0,45040.0
game_053,medium,0,cold,7680.0,16960.0,43040.0
game_053,medium,1,warm,7680.0,16960.0,43040.0
game_053,medium,2,warm,7680.0,16960.0,43040.0
game_053,medium,3,warm,7680.0,16960.0,43040.0
game_053,medium,4,warm,7680.0,16960.0,43040.0
game_053,medium,5,warm,7680.0,16960.0,43040.0
game_053,medium,6,warm,7680.0,16960.0,43040.0
game_053,medium,7,warm,7680.0,16960.0,43040.0
game_053,medium,8,warm,7680.0,16960.0,43040.0
game_053,medium,9,warm,7680.0,16960.0,43040.0
game_054,medium,0,cold,3280.0,16960.0,48240.0
game_054,medium,1,warm,3280.0,16960.0,48240.0
game_054,medium,2,warm,3280.0,16960.0,48240.0
game_054,medium,3,warm,3280.0,16960.0,48240.0
game_054,medium,4,warm,3280.0,16960.0,48240.0
game_054,medium,5,warm,3280.0,16960.0,48240.0
game_054,medium,6,warm,3280.0,16960.0,48240.0
game_054,medium,7,warm,3280.0,16960.0,48240.0
game_054,medium,8,warm,3280.0,16960.0,48240.0
game_054,medium,9,warm,3280.0,16960.0,48240.0
game_055,medium,0,cold,6080.0,24160.0,60640.0
game_055,medium,1,warm,6080.0,24160.0,60640.0
game_055,medium,2,warm,6080.0,24160.0,60640.0
game_055,medium,3,warm,6080.0,24160.0,60640.0
game_055,medium,4,warm,6080.0,24160.0,60640.0
game_055,medium,5,warm,6080.0,24160.0,60640.0
game_055,medium,6,warm,6080.0,24160.0,60640.0
game_055,medium,7,warm,6080.0,24160.0,60640.0
game_055,medium,8,warm,6080.0,24160.0,60640.0
game_055,medium,9,warm,6080.0,24160.0,60640.0
game_056,medium,0,cold,8880.0,16960.0,29840.0
game_056,medium,1,warm,8880.0,16960.0,29840.0
game_056,medium,2,warm,8880.0,16960.0,29840.0
game_056,medium,3,warm,8880.0,16960.0,29840.0
game_056,medium,4,warm,8880.0,16960.0,29840.0
game_056,medium,5,warm,8880.0,16960.0,29840.0
game_056,medium,6,warm,8880.0,16960.0,29840.0
game_056,medium,7,warm,8880.0,16960.0,29840.0
game_056,medium,8,warm,8880.0,16960.0,29840.0
game_056,medium,9,warm,8880.0,16960.0,29840.0
